Property_Area,Bedrooms,Bathrooms,Property_Age,Proximity_to_City_Center,Monthly_Rent
1917.6,2,1,14,7.57,2168.2
852.82,2,2,35,11.97,694.65
4000.91,4,1,23,15.56,1920.65
3340.25,3,1,14,8.37,608.79
4304.98,1,2,8,3.03,1127.77
1183.91,1,2,6,16.44,1234.9
2853.5,2,1,6,9.11,1437.45
4057.55,3,1,25,18.57,525.49
4595.74,3,1,43,16.65,2668.53
1803.28,3,1,21,4.95,1727.13
2748.09,1,2,37,15.63,2771.95
1449.94,4,2,48,14.97,1106.05
1308.66,2,1,2,2.59,2501.37
,3,2,23,16.14,2759.07
3719.45,4,2,17,8.05,2065.31
1140.06,1,2,45,12.84,1564.72
1605.09,3,2,43,19.75,1873.44
3043.38,2,1,29,13.43,1025.14
4018.83,2,2,30,13.23,674.94
4776.42,4,2,9,10.42,1316.25
3343.37,3,1,25,12.95,517.11
1064.29,2,1,17,5.57,1259.93
2459.21,1,2,28,9.94,533.53
1001.05,3,2,3,1.92,1941.37
2060.1,4,1,39,6.48,2063.54
2966.74,4,1,27,16.67,2216.26
646.38,2,2,26,5.54,2044.39
1994.73,4,1,9,5.44,2451.61
4015.84,1,1,3,3.54,1740.39
4878.84,4,1,37,1.14,2750.33
1290.84,4,1,35,7.84,2555.81
1091.18,4,1,42,19.1,1148.11
1511.97,4,2,41,2.13,1092.13
,2,2,28,17.06,817.77
4439.99,3,2,16,11.97,1022.07
2628.09,4,1,18,18.26,1606.0
,3,2,3,5.92,1678.56
1066.66,2,2,1,5.05,2044.98
2630.18,3,1,12,6.03,1102.82
4288.76,3,1,43,11.74,911.81
1772.01,3,1,48,4.08,2012.59
3992.89,4,1,1,11.51,1980.06
1565.39,2,1,14,6.39,1659.99
3847.23,1,2,3,10.43,1165.33
4023.13,2,2,25,6.07,1674.83
4370.83,1,2,12,11.29,1760.52
4155.12,3,1,34,17.03,989.39
815.6,1,2,49,2.36,2356.0
2820.18,3,2,4,15.88,769.63
2848.64,3,1,16,14.95,2169.13
3866.49,4,1,34,12.59,1426.8
1793.31,3,1,47,16.22,2164.47
4662.0,2,2,42,18.14,1254.63
3806.01,4,2,43,7.58,2578.49
3751.31,1,1,40,8.34,2167.93
2416.2,2,1,41,10.62,908.5
4231.17,1,1,42,1.62,2367.56
2233.8,3,1,10,4.67,2734.82
3296.5,3,2,25,8.47,2717.66
4523.04,1,1,43,18.98,2794.54
4242.7,2,2,44,12.03,2487.7
2409.09,4,1,24,14.93,1924.97
2350.25,3,1,2,13.65,2156.01
4944.75,3,2,30,15.38,988.21
2198.34,2,2,31,19.34,1253.03
1005.96,4,2,12,8.08,855.01
2920.78,2,2,45,5.88,1540.48
804.08,1,2,6,19.89,1502.15
809.08,2,2,29,12.19,1396.72
3647.38,3,1,49,17.6,1627.6
902.62,3,2,6,18.28,690.25
601.35,1,1,32,18.34,999.63
1500.09,4,2,44,3.26,1485.48
851.51,3,2,46,15.71,2546.09
1960.65,3,1,5,8.99,851.38
4305.1,3,1,38,13.06,789.62
2139.47,3,2,26,3.72,1194.41
2072.37,3,1,19,18.04,673.59
4167.22,1,1,20,13.02,679.65
4594.35,2,1,24,9.55,1009.93
2329.75,2,2,25,17.94,2783.75
1376.17,3,2,33,9.65,589.18
2300.09,2,2,49,6.17,2022.09
2138.35,4,1,14,6.9,1666.59
802.77,4,2,45,14.76,947.33
3481.52,2,2,49,12.33,1339.46
720.56,3,2,31,14.3,586.97
547.75,1,1,44,10.16,2865.38
2521.38,2,1,11,1.89,2663.94
,1,1,12,6.82,1000.46
4411.49,2,2,17,1.44,667.18
1482.88,4,1,10,10.51,1906.64
,4,2,10,1.69,576.14
3399.63,3,2,15,3.31,2866.21
4581.92,2,2,47,3.07,2591.62
4626.91,2,1,41,14.59,2008.93
1076.77,4,2,23,17.17,2916.91
3029.49,4,1,10,3.2,1217.61
1299.85,1,2,7,8.45,1349.56
2019.6,4,1,11,14.76,1211.31
,1,2,31,3.04,1229.45
2292.16,4,2,3,19.53,1308.11
4768.65,1,1,11,5.21,1699.97
1066.39,4,1,24,15.72,2241.31
3864.67,3,2,48,12.44,1027.4
1719.17,3,1,36,5.32,2511.97
4523.85,1,2,42,17.85,2744.24
3331.89,3,1,36,13.79,1291.13
3052.99,2,1,33,2.46,1482.91
4436.24,1,1,44,8.76,2906.92
,1,2,31,17.45,1569.87
3372.52,1,2,12,11.3,2121.75
1526.43,2,2,24,3.83,2059.61
904.25,3,1,34,19.79,2896.57
1861.23,2,1,19,7.48,1581.26
982.39,4,2,7,12.43,1717.12
,3,1,6,15.76,1717.48
3960.52,4,1,38,2.62,1845.79
2161.13,3,1,49,12.31,1369.22
2914.87,3,2,9,11.7,2320.01
920.25,2,2,14,2.65,806.91
3006.27,4,2,24,19.05,614.87
1563.96,1,1,1,6.51,2698.13
2358.27,3,1,32,13.01,1754.92
1131.97,4,2,14,11.99,1325.24
2756.6,2,2,24,7.73,2078.96
889.18,4,1,30,19.06,2709.85
2766.47,1,2,10,8.02,2124.73
2423.58,1,2,43,1.49,1622.4
,2,1,14,13.22,1285.42
4368.49,1,2,15,19.14,785.53
873.71,1,1,17,9.61,718.07
4105.94,3,2,20,7.31,562.96
3096.99,3,1,4,5.42,2181.98
3199.29,3,2,8,11.34,789.62
3645.42,3,2,31,9.6,2221.22
2022.21,1,2,33,3.59,622.06
1513.52,1,1,34,17.83,885.29
3027.32,2,1,26,7.05,1909.47
4498.71,2,1,39,15.09,1395.07
1443.83,1,2,49,6.43,641.81
3843.69,1,2,26,11.65,2289.3
3595.72,4,1,48,12.79,2921.02
1101.4,4,1,23,15.84,1162.35
,3,1,1,9.0,1127.88
953.43,1,2,30,7.87,1045.18
3699.18,4,1,28,8.1,1871.67
3054.42,3,2,24,6.83,716.64
3026.78,1,2,46,16.58,2497.93
3262.59,2,1,10,12.82,1670.21
1417.27,4,1,10,18.7,1342.9
,1,1,13,6.58,1184.95
3272.05,2,2,32,7.58,1796.54
1016.15,1,1,19,15.09,2722.14
4240.47,4,2,21,5.88,1065.95
1771.29,4,2,13,19.25,1834.0
521.76,1,1,41,18.13,1485.09
979.58,4,1,48,10.76,679.24
4415.7,3,1,11,9.4,2324.62
3512.71,2,1,10,4.03,691.25
4673.97,4,2,8,13.94,2609.66
1842.79,1,2,46,12.82,1279.38
1664.26,2,1,49,2.3,1777.73
1959.53,3,2,21,16.22,1720.86
1549.58,4,1,10,19.33,2945.12
4772.19,3,1,2,15.34,795.23
4002.68,3,2,27,17.67,1331.81
1586.75,2,2,11,2.51,795.06
,4,1,43,4.89,2478.31
4292.62,4,1,3,4.54,1704.64
4405.69,2,1,3,18.17,2686.21
1890.53,3,2,34,1.57,1719.18
4595.58,1,1,3,16.06,2277.94
,4,2,39,6.44,2708.36
1456.04,1,2,3,2.43,1118.53
4575.29,1,2,32,1.59,2920.29
2258.87,4,1,48,12.87,1236.89
686.59,3,1,31,5.55,555.76
4961.27,1,2,1,12.15,2655.82
4811.45,3,2,23,5.38,1607.21
1456.58,4,2,41,19.21,1762.4
3894.82,4,1,45,9.91,2302.52
4078.13,3,1,45,13.07,2175.13
2356.72,4,1,19,19.75,796.13
2152.19,2,2,35,9.49,1003.14
2773.41,4,1,35,16.76,1209.07
,3,1,36,3.15,802.62
1637.52,1,2,4,13.17,1548.92
4576.27,1,1,30,6.46,1443.3
4590.33,1,1,12,8.46,2874.31
1566.54,1,1,47,8.05,2203.16
1287.1,4,2,24,11.99,2124.37
3546.82,1,2,37,13.44,2150.9
2476.01,4,1,19,6.48,2813.99
4655.04,3,2,8,13.48,2250.7
4235.51,4,2,41,2.87,2130.53
2603.56,3,2,15,6.89,1302.54
3737.47,2,1,12,2.0,1503.48
2997.45,4,1,29,17.52,2785.92
3611.32,1,2,30,19.03,1410.21
2487.16,4,1,47,11.3,2756.99
1364.01,1,1,37,1.83,2120.99
,4,2,44,2.97,769.44
1479.59,4,2,48,14.78,2959.11
3199.43,1,1,25,14.19,2421.18
2163.68,3,2,23,14.23,540.73
4709.98,2,2,6,7.87,2244.08
3204.25,2,2,18,5.48,2326.59
3447.35,1,2,11,12.34,2770.68
3389.81,3,1,43,10.55,604.75
4587.1,1,2,19,2.43,2098.34
1230.12,3,2,43,13.87,2531.7
,3,2,11,10.27,694.8
2047.58,3,1,22,17.36,2365.89
1672.83,4,1,3,15.39,1043.29
3499.59,1,2,22,17.77,1518.12
4425.04,4,2,7,9.22,1322.75
3622.94,2,2,9,14.97,1791.89
3484.87,1,2,21,18.95,542.73
2008.78,2,2,28,14.44,1694.26
814.9,2,2,32,6.4,2913.66
2647.75,2,1,23,9.04,2388.0
3476.39,3,2,4,17.97,753.93
4944.75,1,2,35,17.99,2583.61
2861.85,2,1,17,12.7,2742.47
3068.99,1,2,13,11.27,2799.65
950.33,4,2,13,13.38,1318.5
1246.27,2,1,26,2.99,654.91
,4,2,24,10.05,899.4
1647.48,1,2,19,1.46,1066.85
3390.81,3,1,41,6.22,2228.3
2093.97,2,2,6,17.01,1905.63
1940.08,2,2,14,16.71,2150.02
1424.4,4,1,29,15.54,1230.56
581.1,2,2,6,16.21,775.57
1382.14,3,2,2,2.86,1564.27
2698.48,3,2,7,4.41,1067.66
4736.33,4,1,43,14.86,2214.33
2731.07,2,2,31,4.02,650.31
2439.08,4,1,30,1.28,2769.78
4582.92,3,2,17,13.9,2723.53
3667.07,2,2,30,18.44,1272.62
1253.66,2,2,47,7.41,1768.7
1535.17,3,2,34,15.85,2968.61
,3,1,14,19.84,597.19
1938.91,1,2,13,12.07,2604.12
1202.09,4,1,26,9.5,2712.75
4746.52,4,2,27,1.2,2349.58
3275.43,1,1,35,11.98,1215.87
3439.5,4,1,7,16.74,1171.4
1743.61,2,1,46,4.43,1035.8
3190.6,3,1,7,8.84,2632.78
719.64,4,2,25,8.46,2045.52
2015.56,2,1,31,3.45,2885.47
,4,2,31,17.92,2948.77
3452.86,4,2,3,11.62,2043.55
2939.3,1,2,29,5.36,520.49
3920.46,1,2,1,17.56,710.46
2035.83,1,2,47,4.05,1150.94
4287.56,1,2,12,10.63,711.24
1964.92,3,1,42,2.26,857.25
1518.6,3,2,34,5.99,1855.06
,4,2,1,2.02,2458.94
,3,2,12,12.22,1881.61
3805.89,2,2,35,12.48,1547.13
3699.26,1,1,21,7.23,2278.91
577.89,1,2,7,11.63,1499.69
1251.89,3,1,40,12.5,1604.02
4895.75,1,2,27,14.39,562.77
1253.14,2,2,3,11.37,2343.27
3458.94,3,1,2,4.4,1498.72
753.16,3,1,32,10.01,604.91
1402.28,1,2,41,13.56,1570.51
,4,2,1,8.59,1832.96
,3,2,40,8.55,1382.17
3467.72,2,2,32,4.01,1037.35
1066.64,2,2,25,8.12,1342.35
4454.56,2,1,43,2.48,1387.92
3824.82,1,1,15,13.7,1012.46
776.96,2,1,10,12.31,2728.76
3027.16,1,1,4,15.45,1606.53
2414.05,1,1,34,7.64,722.29
987.22,1,2,17,18.0,2650.03
4447.2,1,1,11,2.22,1369.56
,2,2,12,8.76,2417.1
978.14,1,2,38,10.68,1424.33
4626.92,4,1,4,10.32,1364.28
2295.14,2,2,11,12.94,2899.29
,2,2,42,18.55,1805.25
944.87,3,2,44,9.18,2582.9
2799.25,3,2,21,2.09,515.15
2010.67,3,1,45,14.11,1723.31
1953.69,3,2,16,19.37,2330.08
3403.96,4,1,32,5.67,1501.08
3370.63,4,1,22,14.13,559.57
3118.85,4,1,15,16.35,1778.67
2128.08,1,2,17,10.95,1212.3
1652.62,4,1,47,7.51,598.89
2264.2,3,1,2,4.14,1342.27
2963.37,4,1,30,14.08,2592.18
2832.52,1,2,36,8.66,2363.08
1160.11,2,1,46,19.47,556.34
,1,2,25,4.88,778.92
4850.2,3,1,18,18.66,2939.47
614.59,3,1,26,5.0,1960.61
857.47,4,2,34,4.97,2404.29
984.93,3,2,23,4.83,757.63
4629.54,2,1,36,3.05,1594.75
3833.76,4,1,39,2.82,1344.67
2729.41,2,2,26,16.27,915.14
892.18,1,2,39,4.24,1968.56
1190.5,3,1,39,18.87,575.1
1131.51,4,1,2,5.08,2148.12
3378.03,3,2,36,13.6,2210.43
3896.1,1,1,1,18.03,2234.69
2664.67,1,2,17,15.15,516.6
4298.73,1,2,30,14.94,2206.68
2610.49,1,2,12,12.05,1095.98
4591.54,1,1,5,18.87,2185.33
1480.94,1,2,12,17.38,530.94
4675.67,2,1,49,11.51,2556.51
2730.73,1,1,28,7.71,1023.76
1419.07,3,2,25,16.98,2649.33
4987.4,4,2,22,1.58,507.69
2383.04,2,1,33,10.72,1856.89
3506.9,3,1,21,13.8,2333.0
,4,2,32,11.35,1513.0
2653.55,2,1,19,5.35,1372.81
533.66,3,2,42,5.61,2028.32
2732.3,4,1,18,11.65,1924.03
2032.77,4,2,43,7.1,2039.71
854.07,1,1,27,14.0,2330.61
834.56,4,2,24,2.25,1616.1
587.55,4,1,24,18.31,2660.81
1892.7,3,1,38,7.03,2186.88
4467.76,4,1,40,13.01,2005.77
1412.51,4,1,21,1.5,506.81
4401.22,1,1,13,12.83,1547.61
2068.64,4,2,11,6.06,2582.64
2495.17,3,1,35,3.11,726.33
3159.46,1,2,8,17.36,2332.39
726.92,1,2,15,17.11,937.69
1767.59,1,1,46,12.45,2351.29
4919.63,1,2,17,9.87,1132.46
1334.73,3,2,49,15.26,1215.56
3551.2,2,1,4,3.31,1265.37
3528.22,4,1,13,6.22,1368.63
,3,1,20,16.64,1916.33
2081.47,1,1,21,5.08,1696.46
4961.42,4,2,23,12.8,2647.91
2894.96,3,2,4,10.06,609.16
3410.5,3,2,10,11.52,1751.02
686.68,1,2,32,16.67,598.13
3013.56,2,2,38,5.75,1541.15
4200.83,3,1,21,16.75,917.42
3422.53,3,1,45,3.41,2402.97
1568.18,1,1,22,3.54,1746.77
4041.14,1,2,39,18.0,1419.83
3938.49,1,2,9,6.35,1866.58
,4,2,22,15.89,2607.16
1207.76,2,2,20,2.73,2295.39
,4,1,3,18.81,942.74
2765.66,2,2,29,8.87,1111.18
4545.3,1,1,32,4.35,2281.59
937.71,4,1,26,2.19,918.18
703.63,4,2,11,8.02,2400.75
2857.68,3,2,44,3.07,775.5
2676.08,2,1,22,17.9,2151.13
4653.22,4,1,16,11.27,2251.01
3903.78,2,1,26,15.97,2743.29
1478.81,3,1,4,1.24,2468.17
4279.43,1,2,13,3.85,680.65
3317.82,2,1,25,6.17,1272.82
1682.87,2,2,49,16.22,2125.55
1137.87,2,1,38,17.94,1357.56
2547.72,3,2,48,12.95,1601.87
1832.71,2,1,35,15.59,2484.29
,2,2,43,6.04,2713.14
,1,2,14,8.77,1574.82
2740.8,2,2,18,17.42,1683.46
3157.1,3,1,3,1.51,703.01
,4,2,48,4.79,2462.35
3851.94,4,2,6,9.24,841.1
1263.01,2,1,16,13.0,2240.9
4669.76,3,1,5,3.53,2003.29
1867.93,2,2,33,8.24,982.45
2147.15,2,1,46,9.46,2615.03
4495.43,1,2,45,2.66,1640.07
1712.13,4,2,49,17.26,2661.24
4715.67,4,2,34,12.42,1782.08
2583.16,1,1,12,19.47,2145.33
928.54,4,2,9,4.51,2713.41
1995.02,2,2,22,15.87,2993.36
2660.15,4,1,27,13.27,2284.08
2915.37,4,1,34,18.62,1858.59
1062.71,3,2,31,6.34,1742.35
,4,1,5,9.2,2973.77
1519.3,2,2,47,15.32,2414.53
4087.53,3,1,41,19.92,2931.4
2864.65,4,1,7,15.11,2903.47
3053.66,2,2,9,18.45,2386.58
3613.0,2,1,8,4.44,982.45
3293.94,4,2,45,4.53,852.06
2115.4,1,2,46,9.86,2710.13
,4,2,32,11.07,694.11
650.2,1,1,26,6.19,2486.43
2202.45,3,1,17,15.4,1895.59
4174.93,1,1,37,8.35,2908.43
3997.68,2,1,7,8.26,2858.27
,3,1,18,13.08,2071.69
2282.16,3,1,48,19.25,2255.85
4127.37,1,2,37,15.08,1147.22
1167.88,2,1,19,17.91,837.43
3625.07,4,1,10,11.32,1136.05
1100.99,3,2,13,8.31,2140.07
4248.51,2,1,24,14.53,2896.84
2957.24,4,1,21,11.64,2946.85
3295.78,1,1,1,8.32,2574.4
1527.5,3,2,9,18.42,2041.23
3436.49,1,2,32,2.1,1958.24
4216.91,4,2,29,3.72,1267.65
2947.96,2,2,22,8.59,1273.73
4407.02,4,1,41,12.42,2140.49
3619.23,4,1,1,8.67,2626.35
1964.5,1,1,41,15.49,953.11
1944.48,3,2,6,3.46,2376.63
4906.95,3,1,18,2.55,1608.63
2398.43,4,1,7,6.4,2730.31
4129.85,2,2,49,19.72,2014.08
2733.87,2,1,14,12.79,2543.09
3025.46,2,1,31,14.13,1496.66
1644.8,3,1,31,17.27,2862.76
2949.27,3,2,5,13.09,559.34
4579.05,2,1,45,14.29,667.44
1507.08,3,1,2,14.44,1672.43
3568.86,2,2,48,10.67,2939.78
2530.83,4,2,40,6.85,667.25
839.48,3,2,29,16.37,864.53
1145.61,2,1,16,15.26,1828.6
4004.44,4,1,12,6.7,1738.47
4947.78,1,2,35,7.23,2790.35
2906.06,1,2,4,8.78,2468.26
1289.37,2,1,15,14.44,1609.1
2079.09,4,2,32,6.98,710.93
3413.45,1,1,44,12.21,611.05
,1,2,33,6.45,564.94
3067.89,3,2,21,11.86,2672.76
3225.1,2,2,12,9.73,2061.97
1143.65,3,1,3,3.79,1455.16
1870.0,3,1,37,16.32,2531.89
4975.72,2,2,20,17.54,1248.68
3557.96,4,2,38,15.17,1835.32
1869.11,3,2,16,5.01,2632.0
4664.21,4,2,27,12.02,1942.18
2185.7,2,1,3,14.22,1717.66
3535.5,1,2,1,1.82,999.93
1422.6,4,1,4,5.38,2741.62
,2,2,47,17.52,1002.03
1193.41,3,2,10,18.01,2996.96
2351.91,4,1,9,8.86,628.62
,3,2,41,1.44,2122.69
2710.89,3,2,14,8.88,2044.77
1636.23,4,1,22,1.21,1663.14
,3,2,45,5.08,1993.33
2279.04,3,1,22,2.33,1394.42
3798.86,1,2,5,13.64,2377.58
1554.68,3,2,9,4.39,2851.68
2936.2,2,2,32,4.92,1663.97
2292.52,4,2,35,1.92,603.51
4228.55,1,1,4,11.03,2255.03
1160.28,4,2,47,16.2,740.17
3399.61,3,1,42,17.34,2150.87
3903.08,3,2,35,12.14,2362.39
518.38,2,2,14,5.18,1982.28
1125.3,3,2,22,6.98,812.72
3082.21,1,2,46,4.57,589.27
,1,1,21,16.71,2769.96
3308.27,3,2,12,10.24,1008.11
1317.4,1,1,39,17.42,532.93
548.82,2,1,16,19.02,1422.6
2609.27,2,2,20,14.04,1365.17
4388.12,4,2,43,9.27,2523.53
843.29,4,2,2,6.33,1420.94
3650.73,4,2,5,8.35,1645.92
4603.44,2,1,15,1.46,2155.09
4234.35,4,2,29,15.67,2978.51
3274.8,1,1,5,17.91,2784.35
1523.06,4,1,16,14.63,919.93
2362.53,4,1,15,13.92,1064.51
4265.32,2,1,32,17.48,1015.76
4654.22,1,1,45,18.09,1665.19
4915.22,2,1,36,7.45,2204.55
,2,1,3,10.72,847.58
4090.55,1,1,34,10.97,1888.52
1129.2,2,1,9,2.76,1712.2
1718.13,3,2,12,4.28,1398.25
4432.55,2,1,47,5.74,2586.54
1275.29,1,2,3,19.99,1516.67
1069.64,2,1,5,13.36,2222.03
2932.08,4,2,3,6.18,2313.06
4573.09,1,1,42,10.44,606.32
867.95,3,1,48,6.74,1549.59
,2,1,1,16.96,1558.5
1998.66,4,2,25,14.53,2028.86
2325.84,4,2,12,4.92,1323.63
4804.88,1,2,11,12.47,794.84
2803.82,4,1,10,17.71,2244.34
4726.92,3,2,18,2.36,2629.64
1260.54,4,2,18,13.71,667.25
4885.77,3,1,40,6.5,1497.82
,1,2,41,17.79,922.67
3588.75,3,2,26,17.7,1463.9
3130.89,4,2,46,17.65,2657.35
2184.8,1,2,21,18.46,1497.82
3013.0,2,2,46,1.06,500.41
900.69,3,2,46,8.56,2344.25
4225.41,4,2,40,15.57,981.98
1764.52,2,2,38,14.71,2094.43
2728.28,1,2,25,7.21,880.22
2187.23,1,2,31,10.48,2509.85
4661.5,3,1,47,1.68,1041.02
2069.55,1,2,23,8.09,1841.61
4948.09,2,2,21,19.8,724.86
1825.32,2,2,25,2.39,1416.21
4077.46,4,2,42,19.03,659.53
2881.31,2,1,27,9.36,883.97
1035.76,4,1,37,17.14,1125.08
2106.09,3,2,28,12.13,850.69
3072.5,1,2,7,7.49,2432.78
2665.33,1,2,4,17.58,2158.24
4948.76,3,1,17,10.19,1895.87
4078.17,2,1,41,6.29,778.85
2344.17,4,1,5,9.15,1338.23
3255.03,1,1,49,1.09,630.48
2363.2,4,1,43,3.56,2979.75
2243.94,4,1,30,11.24,2064.61
1154.31,1,2,4,14.07,633.35
3668.17,1,1,35,1.31,628.16
3948.31,2,2,24,17.88,2944.82
,2,2,47,6.55,1051.5
688.69,3,1,31,14.09,2769.95
2787.65,1,1,2,17.56,1580.56
3100.71,3,2,25,15.2,1186.54
1052.55,2,2,12,16.02,2453.06
2398.79,1,1,17,8.71,1947.19
2732.65,2,1,30,15.62,2598.51
4574.07,1,2,26,12.45,1716.2
4695.43,2,1,3,16.29,596.19
3894.99,1,2,21,4.91,2099.59
1886.09,1,2,1,13.63,2572.72
4557.53,1,2,31,18.43,2522.36
4733.58,3,1,27,15.57,2114.29
1138.51,3,1,15,15.69,2742.33
2169.17,2,1,37,15.22,1131.75
4547.4,3,1,13,2.65,1147.77
1852.93,1,1,17,18.14,2711.7
4869.82,3,2,10,7.14,1690.43
566.44,1,1,40,7.81,2722.61
505.31,4,1,46,3.71,2095.17
3497.2,4,2,49,1.38,1915.31
2143.12,2,2,38,7.41,1457.34
1727.91,2,2,44,4.18,1653.68
2193.32,3,2,9,12.76,1019.67
1240.5,1,2,25,19.87,848.18
4832.74,2,2,37,17.7,1821.31
2775.59,4,1,25,6.58,2426.71
3435.76,4,2,24,8.6,1226.52
1294.44,2,2,24,13.89,2611.49
2613.69,2,1,5,10.48,1814.49
2403.37,4,1,8,1.81,2176.23
3388.62,1,1,47,12.49,2270.31
3150.3,3,2,13,9.52,2314.52
1754.43,3,1,44,16.74,2750.84
3921.97,3,2,7,15.06,2058.39
1971.4,1,2,29,18.74,2006.25
1224.54,3,2,25,12.16,1479.75
2782.47,2,1,8,16.38,2750.19
,3,2,25,18.05,2926.82
2080.3,1,2,36,9.28,2241.73
1316.6,4,1,31,11.66,2180.03
4207.88,2,2,2,19.0,579.6
1179.92,4,2,35,6.95,1573.15
866.84,3,1,41,9.59,2572.29
4456.71,1,1,17,2.49,2049.23
974.82,1,2,49,4.51,2788.46
3560.16,1,2,2,15.08,1877.8
1236.26,3,1,5,8.51,1310.73
583.49,2,1,19,11.16,2083.94
1072.94,4,2,14,8.78,1671.72
505.61,1,2,23,10.75,1395.48
1486.18,2,2,46,6.17,1183.73
4423.51,1,1,5,6.83,2358.77
808.38,3,1,44,16.34,2034.09
663.13,1,1,21,15.26,2543.17
3631.36,3,1,7,9.94,2965.13
4964.58,1,2,31,6.58,2621.87
684.68,3,1,41,4.64,2755.92
1403.52,4,2,9,15.11,871.78
4006.87,3,2,40,11.06,1196.67
2692.87,4,1,3,14.59,2559.92
747.18,1,1,38,5.39,1840.46
1012.93,3,2,28,13.71,1085.93
4215.87,2,2,7,19.44,2722.9
1888.02,2,2,47,18.12,2950.64
4073.38,3,1,11,9.7,1380.14
4236.72,3,1,4,16.59,1581.05
,2,1,35,3.97,2498.74
1914.03,2,1,1,3.06,1519.65
4978.4,3,2,4,17.53,1661.35
2196.11,4,2,4,7.19,2283.28
,2,2,45,19.45,2794.82
3561.9,3,1,1,14.88,2052.77
3428.94,1,1,26,8.26,2904.92
855.27,2,2,24,13.12,2177.82
1619.76,4,2,20,7.51,623.6
4473.13,2,1,36,8.35,1931.43
,4,2,4,18.34,1232.34
1662.22,4,2,47,4.04,2845.66
4395.85,4,1,28,14.2,1743.95
1377.56,3,1,37,12.45,2249.25
2878.39,3,1,2,11.7,2934.01
4362.94,1,2,15,3.5,659.22
3862.99,3,2,22,12.19,2702.44
2920.78,2,1,19,1.51,2454.84
1410.53,1,1,15,6.26,1718.89
3536.31,2,1,4,14.45,509.77
653.85,4,2,45,13.29,2392.85
4446.91,1,1,15,11.53,2769.93
2590.3,2,1,2,17.57,1778.52
604.07,3,2,45,3.97,1530.21
3765.46,3,2,34,8.86,1227.77
4875.24,4,1,29,3.12,1509.73
3448.18,2,2,15,1.36,785.62
714.32,4,2,5,10.07,2950.61
2790.24,3,1,11,2.24,2500.22
2601.4,4,2,40,13.97,745.63
4972.43,3,1,38,15.48,2557.36
1851.75,4,1,14,2.12,2671.66
1589.97,2,2,3,6.93,2210.45
1423.16,3,1,45,18.73,882.68
3932.89,2,1,11,1.24,1829.48
3183.63,3,1,44,5.64,506.98
,4,1,30,8.3,2078.79
,3,2,25,12.76,2672.94
4335.88,3,1,40,7.46,1534.58
4873.07,4,2,24,15.26,662.9
4621.1,4,2,27,6.29,652.66
3100.99,3,1,26,2.45,711.82
3654.18,1,1,26,15.86,2217.98
2318.27,4,2,22,12.27,2743.08
2405.23,2,2,41,14.5,2869.56
2710.94,4,1,8,13.53,2055.1
4832.92,1,1,26,4.91,1200.46
1853.67,1,2,17,12.0,954.73
3853.46,1,2,15,18.72,1317.02
4899.37,2,1,42,8.97,524.8
3565.56,4,1,32,8.5,1711.68
2116.31,3,1,4,6.74,559.77
4396.69,3,1,46,14.3,1298.86
4583.69,3,1,18,19.32,2282.47
3343.87,2,2,6,14.2,2811.65
,1,1,15,4.33,1889.14
4537.07,1,2,36,16.28,2912.0
1569.21,3,1,28,6.68,874.79
1760.49,1,2,6,7.08,2237.03
2844.59,3,1,41,1.68,811.05
,3,1,4,17.38,1549.57
4655.96,2,1,20,10.11,2439.72
3403.85,1,2,32,10.04,2325.06
1594.99,4,1,16,13.73,2047.31
4842.78,2,2,36,19.09,2740.24
1524.29,2,2,2,7.91,2213.48
3415.95,1,1,3,6.35,2976.97
3233.21,2,1,20,9.42,2849.22
3699.2,2,2,4,18.18,1251.15
618.89,3,1,27,10.48,1386.16
,4,2,16,3.36,2899.8
2479.3,3,1,7,11.26,1352.08
,4,2,40,16.67,1441.92
3570.22,3,1,2,4.27,1276.81
,2,2,4,7.29,2491.27
3180.88,4,1,5,10.86,2022.57
3957.07,2,1,16,3.77,1329.13
2285.33,4,2,26,11.9,2354.19
2817.27,1,2,43,3.31,1922.72
745.89,4,1,5,18.63,2189.96
1812.41,3,1,10,15.69,1713.28
2856.39,2,2,22,4.99,982.18
2016.08,4,2,4,9.14,1445.28
4554.85,2,2,39,15.91,1329.05
725.19,3,1,49,10.95,571.14
2335.72,2,2,28,18.17,1115.18
4941.99,1,1,34,1.47,2870.33
2473.18,2,2,13,4.66,1322.85
3969.97,1,1,39,11.14,1223.28
2450.12,3,2,12,11.24,2260.04
,4,2,34,7.26,2072.93
1431.55,2,1,16,12.12,2817.24
1202.39,1,2,46,5.43,1024.56
1989.59,4,2,38,10.41,2325.92
2567.65,4,1,8,6.41,2842.51
2582.73,1,1,27,5.1,2286.45
2769.02,3,2,22,1.81,2019.75
4530.93,3,2,19,9.53,2286.88
3644.73,4,2,42,19.75,1383.29
4161.06,3,1,24,10.29,966.49
3465.51,1,2,14,6.93,1087.52
4852.76,4,2,44,9.79,1686.73
1136.33,3,1,30,19.54,2708.85
3640.89,1,2,49,11.83,2636.7
1798.96,2,2,20,3.76,2647.06
764.44,3,1,24,10.05,2104.15
,2,1,13,19.76,1773.21
3363.99,2,1,21,19.23,1613.0
1225.14,4,1,48,10.56,1349.04
3165.7,2,2,17,11.3,1626.38
3764.57,1,1,23,6.54,1152.0
1424.97,4,2,32,10.75,2453.68
1927.09,1,1,20,1.92,1576.8
